gene_symbol	ensp_id	proximity	sn_tpm	string_degree
ANKRD10	9606.ENSP00000267339	3.389471220458113	23.4507	16
ANKRD11	9606.ENSP00000301030	4.653399090545799	8.59887	2
ANKRD12	9606.ENSP00000262126	4.309658959430571	5.3421	6
ANKRD13A	9606.ENSP00000261739	3.9891883594714015	9.95445	2
ANKRD16	9606.ENSP00000369436	2.711952789620767	3.34085	6
ANKRD2	9606.ENSP00000306163	2.340597255851493	1.04195	10
ANKRD23	9606.ENSP00000321679	3.520546908198793	4.51849	2
ANKRD27	9606.ENSP00000304292	1.0593220338983051	6.93816	34
ANKRD28	9606.ENSP00000382379	3.2267422959430565	7.5002	16
ANKRD29	9606.ENSP00000468354	3.590709252188508	6.16776	8
ANKRD34A	9606.ENSP00000475189	4.608501676342074	3.90421	2
ANKRD35	9606.ENSP00000347802	3.4758769719339253	9.98948	2
ANKRD37	9606.ENSP00000335147	2.361111111111111	6.60497	2
ANKRD40	9606.ENSP00000285243	3.3976488493043897	112.604	14
ANKRD42	9606.ENSP00000377051	3.16479278358462	3.06013	14
ANKRD44	9606.ENSP00000282272	3.451432461379105	2.38003	12
ANKRD45	9606.ENSP00000331268	1.2626262626262623	1.4666	28
ANKRD46	9606.ENSP00000429015	3.404744247212996	13.3905	12
ANKRD49	9606.ENSP00000440396	2.4735089312745986	3.34971	8
ANKRD50	9606.ENSP00000425658	4.994563325180813	2.18344	6
ANKRD52	9606.ENSP00000267116	3.454181946447603	8.95714	8
ANKRD54	9606.ENSP00000215941	3.506464667907963	11.939	4
ANKRD6	9606.ENSP00000430985	2.493139272762913	2.93602	14
ANKRD9	9606.ENSP00000286918	1.1111111111111112	9.95611	306
ANKS1A	9606.ENSP00000353518	3.4113435644586643	10.677	6
ANKS1B	9606.ENSP00000449629	4.750175383538438	11.2815	2
ANKS3	9606.ENSP00000304586	3.848411689320781	9.45608	6
ANKS6	9606.ENSP00000297837	3.44145793459266	6.50804	6
ANKZF1	9606.ENSP00000321617	2.37996402379964	16.8673	12
ANLN	9606.ENSP00000265748	2.232309414251959	68.6793	148
ANO10	9606.ENSP00000292246	3.454403640445744	8.11928	2
ANO4	9606.ENSP00000376703	3.4028521703022334	5.3003	2
ANO5	9606.ENSP00000315371	3.7937102138249377	2.97346	10
ANO6	9606.ENSP00000409126	2.164730234104628	5.41103	246
ANO8	9606.ENSP00000159087	2.121423116661425	11.0153	212
ANP32A	9606.ENSP00000417864	3.0802478380273404	22.9397	38
ANP32B	9606.ENSP00000345848	2.480583616968884	145.403	10
ANP32E	9606.ENSP00000463154	3.1010552125749813	34.4332	54
ANPEP	9606.ENSP00000300060	3.1840286596430243	1.40106	94
ANTXR1	9606.ENSP00000301945	3.4167824510601683	16.1363	4
ANTXR2	9606.ENSP00000306185	2.382502204976908	1.25458	6
ANXA1	9606.ENSP00000366109	2.0986520450308253	6.66919	722
ANXA11	9606.ENSP00000398610	3.288778502192665	8.68686	22
ANXA13	9606.ENSP00000262219	3.505727100731561	1.47225	8
ANXA2	9606.ENSP00000346032	2.148527647004524	13.0086	236
ANXA3	9606.ENSP00000264908	3.267579274101286	10.0882	10
ANXA4	9606.ENSP00000377833	3.889277920131724	10.162	2
ANXA5	9606.ENSP00000296511	2.2473747091743697	139.114	72
ANXA6	9606.ENSP00000346550	3.197553143931924	38.5446	18
ANXA7	9606.ENSP00000362010	1.1587485515643106	49.6627	38
ANXA9	9606.ENSP00000357943	3.869377854642417	3.43873	2
AOAH	9606.ENSP00000479664	3.5559895516910576	2.17188	2
AP1AR	9606.ENSP00000274000	2.39480764745701	11.4548	8
AP1B1	9606.ENSP00000350199	1.0857763300760044	38.2681	208
AP1G1	9606.ENSP00000377148	1.0893246187363834	10.5762	224
AP1G2	9606.ENSP00000312442	2.0712519233818947	9.81443	128
AP1M1	9606.ENSP00000388996	1.098901098901099	6.79426	354
AP1S1	9606.ENSP00000336666	1.0834236186348862	26.3743	252
AP1S2	9606.ENSP00000444957	1.091703056768559	12.373	176
AP2A1	9606.ENSP00000351926	1.0309278350515465	27.4652	472
AP2A2	9606.ENSP00000327694	1.0548523206751057	18.9542	426
AP2B1	9606.ENSP00000482835	1.0570824524312896	56.5532	384
AP2M1	9606.ENSP00000292807	1.058201058201058	143.072	460
AP2S1	9606.ENSP00000263270	1.0775862068965518	59.4006	424
AP3B1	9606.ENSP00000255194	1.072961373390558	8.67033	252
AP3B2	9606.ENSP00000440984	2.10948411604053	7.46272	36
AP3D1	9606.ENSP00000347416	2.073962374391559	33.2493	38
AP3M1	9606.ENSP00000347408	2.073962374391559	7.80216	46
AP3M2	9606.ENSP00000428787	2.0871601563520183	12.1259	56
AP3S1	9606.ENSP00000325369	1.0764262648008611	63.6629	144
AP3S2	9606.ENSP00000338777	2.117893452805396	13.3801	54
AP4B1	9606.ENSP00000358582	1.084598698481562	5.98947	148
AP4E1	9606.ENSP00000261842	1.074113856068743	2.17522	146
AP4M1	9606.ENSP00000352603	2.0801500733725664	4.83523	64
AP4S1	9606.ENSP00000216366	2.077122883149987	2.62062	64
AP5B1	9606.ENSP00000454303	2.156384992025444	2.25845	50
AP5M1	9606.ENSP00000261558	2.1345592431313096	5.53129	48
AP5S1	9606.ENSP00000481750	2.1852249671798543	2.71964	48
AP5Z1	9606.ENSP00000297562	2.119045935483581	13.4384	48
APAF1	9606.ENSP00000448165	2.0566476432043963	3.38195	102
APBA1	9606.ENSP00000265381	2.0222777718138643	18.1592	74
APBA2	9606.ENSP00000453293	2.0472201704619866	32.6917	28
APBA3	9606.ENSP00000315136	2.1515920627595757	6.51413	22
APBB1	9606.ENSP00000477213	2.01622942739694	85.873	62
APBB1IP	9606.ENSP00000365411	2.122021290008826	5.96551	148
APBB2	9606.ENSP00000427211	2.0590697625128493	12.6101	14
APBB3	9606.ENSP00000346378	2.3668409999903224	20.5858	12
APC	9606.ENSP00000257430	1.2376237623762376	18.8671	264
APC2	9606.ENSP00000442954	2.2122119933232747	24.3792	66
APEH	9606.ENSP00000296456	3.464331655067211	22.315	12
APEX1	9606.ENSP00000216714	2.309554851927733	47.9231	148
APEX2	9606.ENSP00000364126	3.379054465762505	4.8692	28
APH1A	9606.ENSP00000358105	2.1165500122990224	39.9957	76
APH1B	9606.ENSP00000261879	2.1604290544479423	7.57099	70
API5	9606.ENSP00000431391	3.016153765019918	22.4472	18
APIP	9606.ENSP00000379133	3.280637851282732	5.7857	10
APLN	9606.ENSP00000391800	2.120200802086547	24.4399	460
APLNR	9606.ENSP00000475344	2.0752604839404114	29.2365	454
APLP1	9606.ENSP00000221891	3.0324895899985664	290.641	12
APLP2	9606.ENSP00000263574	2.049354589787873	124.412	230
APOBEC3C	9606.ENSP00000355340	2.3492871411761485	2.9991	26
APOBEC3G	9606.ENSP00000385057	2.3337650595049	2.57091	34
APOBR	9606.ENSP00000457539	2.142036871915593	1.54778	6
APOC1	9606.ENSP00000465356	2.130285061602632	157.295	84
APOC2	9606.ENSP00000466775	2.114681581402408	25.9144	112
APOD	9606.ENSP00000345179	3.346789069977043	507.408	18
APOE	9606.ENSP00000252486	2.02025355202408	1673.38	388
APOL1	9606.ENSP00000317674	2.120200802086547	5.03719	260
APOL6	9606.ENSP00000386280	3.543595050962054	2.16953	2
APOM	9606.ENSP00000365081	2.209955544485428	2.78803	70
APOO	9606.ENSP00000368528	2.03980161603049	16.9881	56
APOOL	9606.ENSP00000362268	2.035628154446682	3.87371	156
APP	9606.ENSP00000284981	1.015228426395939	289.376	1278
APPBP2	9606.ENSP00000083182	2.3803259969101944	6.51173	8
APPL1	9606.ENSP00000288266	2.144802333176929	9.27752	40
APPL2	9606.ENSP00000446917	2.466977466977467	16.008	6
APRT	9606.ENSP00000367615	3.18470358186655	32.1372	168
APTX	9606.ENSP00000400806	3.1231079366739545	10.4767	50
AQP1	9606.ENSP00000311165	2.4817105086973985	178.271	6
AQP11	9606.ENSP00000318770	3.3919268785615846	2.34118	22
AQP4	9606.ENSP00000372654	3.371438401922287	34.6174	20
AQP5	9606.ENSP00000293599	3.1562413708675603	3.64715	16
AQP6	9606.ENSP00000477688	4.501816057446076	2.70526	6
AQR	9606.ENSP00000156471	2.109423720086907	3.66255	476
ARAF	9606.ENSP00000290277	2.139235640809752	10.8671	192
ARAP1	9606.ENSP00000377233	2.0992616276319165	16.2563	64
ARAP2	9606.ENSP00000302895	2.1052142495237547	7.5618	58
ARAP3	9606.ENSP00000239440	2.107613573874018	3.59538	48
ARC	9606.ENSP00000349022	2.38014611182662	2.67462	8
ARCN1	9606.ENSP00000264028	2.1751266754034453	28.7206	322
AREL1	9606.ENSP00000348714	1.1111111111111112	6.63863	516
ARF1	9606.ENSP00000440005	2.082043109011143	116.26	456
ARF3	9606.ENSP00000256682	2.163514417968988	85.0847	252
ARF4	9606.ENSP00000306010	2.1144648158862998	45.7576	252
ARF5	9606.ENSP00000000233	2.1496869460721504	75.9889	246
ARF6	9606.ENSP00000298316	2.033882181661766	15.1208	286
ARFGAP1	9606.ENSP00000314615	1.1198208286674132	26.7285	270
ARFGAP2	9606.ENSP00000434442	2.1278853447964456	36.0452	226
ARFGAP3	9606.ENSP00000263245	1.2224938875305624	14.6238	228
ARFGEF1	9606.ENSP00000262215	3.097049579937037	4.80831	24
ARFGEF2	9606.ENSP00000360985	2.4980736631222067	6.59427	40
ARFIP1	9606.ENSP00000395083	3.3766808111028253	7.00187	30
ARFIP2	9606.ENSP00000484121	2.1806298276886515	13.7129	28
ARFRP1	9606.ENSP00000483486	2.1509579279567865	16.0836	74
ARG2	9606.ENSP00000261783	3.105384070917899	3.28032	28
ARGLU1	9606.ENSP00000383059	3.202354514895456	42.3897	14
ARHGAP1	9606.ENSP00000310491	2.1160947214944503	31.9945	62
ARHGAP10	9606.ENSP00000336923	2.121000259233365	2.20858	60
ARHGAP11A	9606.ENSP00000355090	2.1004469645402257	1.83407	136
ARHGAP12	9606.ENSP00000345808	2.1160947214944503	16.8806	42
ARHGAP17	9606.ENSP00000289968	2.1100234447049413	11.461	66
ARHGAP18	9606.ENSP00000357131	2.1197697959147077	2.64099	46
ARHGAP19	9606.ENSP00000351333	2.113658178218396	4.64147	38
ARHGAP20	9606.ENSP00000260283	2.122233456914953	1.05957	48
ARHGAP21	9606.ENSP00000379709	2.107613573874018	67.1524	48
ARHGAP22	9606.ENSP00000412461	2.1100234447049413	9.83591	40
ARHGAP23	9606.ENSP00000481862	2.107613573874018	35.8494	48
ARHGAP24	9606.ENSP00000378611	2.1100234447049413	2.97049	42
ARHGAP25	9606.ENSP00000386911	2.1100234447049413	1.68123	40
ARHGAP26	9606.ENSP00000274498	2.121000259233365	3.98124	52
ARHGAP27	9606.ENSP00000403323	2.1004469645402257	5.44353	40
ARHGAP29	9606.ENSP00000260526	2.1148751051857406	3.34488	46
ARHGAP30	9606.ENSP00000356992	2.121000259233365	3.03904	42
ARHGAP31	9606.ENSP00000264245	2.121000259233365	5.04761	44
ARHGAP32	9606.ENSP00000310561	2.1124439317069257	5.01759	52
ARHGAP33	9606.ENSP00000320038	2.121000259233365	15.6313	40
ARHGAP35	9606.ENSP00000385720	2.056581908000473	22.5501	90
ARHGAP36	9606.ENSP00000276211	2.1004469645402257	1.24106	38
ARHGAP39	9606.ENSP00000366522	2.1160947214944503	7.91841	42
ARHGAP4	9606.ENSP00000359045	2.107613573874018	9.08709	64
ARHGAP42	9606.ENSP00000298815	2.121000259233365	1.49682	38
ARHGAP44	9606.ENSP00000368994	2.1100234447049413	6.7308	50
ARHGAP5	9606.ENSP00000371897	2.0933734280549245	18.1517	80
ARHGAP6	9606.ENSP00000338967	2.0922034268849234	1.78358	56
ARHGAP9	9606.ENSP00000377380	2.1160947214944503	2.62556	40
ARHGDIA	9606.ENSP00000269321	2.081786157367012	89.9922	88
ARHGDIB	9606.ENSP00000228945	2.0887085527003943	29.602	66
ARHGDIG	9606.ENSP00000219409	2.0887085527003943	58.5958	54
ARHGEF1	9606.ENSP00000337261	2.1016348866980623	22.31	114
ARHGEF10	9606.ENSP00000340297	2.113658178218396	12.7374	40
ARHGEF10L	9606.ENSP00000355060	2.1160947214944503	10.7778	38
ARHGEF11	9606.ENSP00000357177	2.0992616276319165	9.69909	74
ARHGEF12	9606.ENSP00000380942	2.10401852066723	18.3676	114
ARHGEF15	9606.ENSP00000355026	2.10401852066723	2.59222	48
ARHGEF16	9606.ENSP00000367629	2.10401852066723	2.03922	42
ARHGEF17	9606.ENSP00000263674	2.118542057874717	16.4587	40
ARHGEF18	9606.ENSP00000352995	2.0992616276319165	9.64732	68
ARHGEF2	9606.ENSP00000354837	2.10401852066723	21.0979	64
ARHGEF25	9606.ENSP00000335560	2.09630950747702	14.686	298
ARHGEF26	9606.ENSP00000348828	2.10401852066723	8.04121	40
ARHGEF3	9606.ENSP00000341071	2.1028254025724014	4.27792	40
ARHGEF37	9606.ENSP00000328083	2.1004469645402257	29.8473	38
ARHGEF4	9606.ENSP00000316845	2.1004469645402257	21.7829	48
ARHGEF40	9606.ENSP00000298694	2.1112323568049423	13.5194	44
ARHGEF6	9606.ENSP00000250617	2.1112323568049423	22.3192	138
ARHGEF7	9606.ENSP00000364893	2.1124439317069257	12.6603	176
ARHGEF9	9606.ENSP00000253401	2.095721044285404	7.61002	72
ARID1A	9606.ENSP00000320485	2.3254809548103577	8.96392	154
ARID1B	9606.ENSP00000344546	3.120619131741967	2.51699	76
ARID2	9606.ENSP00000335044	3.148357852582362	2.3686	68
ARID3A	9606.ENSP00000263620	2.240519870431372	1.13429	10
ARID4A	9606.ENSP00000347602	3.086661154871189	4.62222	84
ARID4B	9606.ENSP00000264183	3.086661154871189	8.95464	110
ARID5A	9606.ENSP00000350078	2.652929451727913	10.6725	6
ARID5B	9606.ENSP00000279873	3.410672729512514	4.42391	8
ARIH1	9606.ENSP00000369217	2.0462290771768528	3.86969	66
ARIH2	9606.ENSP00000348769	1.0964912280701755	16.0316	516
ARL1	9606.ENSP00000261636	2.1289341400634827	18.0218	82
ARL10	9606.ENSP00000308496	2.417437021321241	2.3155	8
ARL13B	9606.ENSP00000377769	2.243617015951829	2.67829	46
ARL14EP	9606.ENSP00000282032	3.397725243260993	4.75561	10
ARL16	9606.ENSP00000380635	2.3552467289771144	25.1385	8
ARL2	9606.ENSP00000246747	2.2002439874520743	135.471	30
ARL2BP	9606.ENSP00000219204	2.1966489342452866	5.80313	20
ARL3	9606.ENSP00000260746	2.3826411992861924	23.4925	22
ARL4A	9606.ENSP00000379898	3.351703296707404	3.56747	6
ARL4C	9606.ENSP00000339754	3.8188383073077743	9.73358	10
ARL4D	9606.ENSP00000322628	3.2859927658805947	1.93884	4
ARL5B	9606.ENSP00000366487	4.896588490212402	3.12396	2
ARL6	9606.ENSP00000337722	3.2019580575324227	3.08405	28
ARL6IP1	9606.ENSP00000306788	4.4395818199086605	175.516	6
ARL6IP4	9606.ENSP00000313422	2.629603747702979	190.816	8
ARL6IP5	9606.ENSP00000273258	3.270293318172936	80.7505	16
ARL6IP6	9606.ENSP00000315357	3.59086024527201	6.39456	2
ARL8A	9606.ENSP00000272217	2.151025090666864	85.9661	108
ARL8B	9606.ENSP00000256496	2.193077378118282	50.9375	12
ARMC1	9606.ENSP00000276569	2.4277776161522127	16.1789	18
ARMC10	9606.ENSP00000319412	2.4175479736710743	15.446	6
ARMC12	9606.ENSP00000288065	3.759322477310992	1.66138	4
ARMC2	9606.ENSP00000376417	3.838214851695231	1.14929	4
ARMC5	9606.ENSP00000386125	4.678774322197183	6.2699	4
ARMC6	9606.ENSP00000444156	4.854772654001737	7.95454	4
ARMC7	9606.ENSP00000245543	3.447650461189272	3.78022	4
ARMC8	9606.ENSP00000420333	2.1920710687457508	7.07078	188
ARMC9	9606.ENSP00000484804	2.4908534218022758	1.4888	8
ARMCX2	9606.ENSP00000331662	4.908628068131868	13.99	4
ARMCX3	9606.ENSP00000340672	3.6789191433463504	32.6137	6
ARNT	9606.ENSP00000351407	2.0647032641265524	8.27244	74
ARNT2	9606.ENSP00000307479	2.0893933012850585	52.4712	22
ARNTL	9606.ENSP00000384517	2.127419063121722	5.20856	98
ARPC1A	9606.ENSP00000262942	1.088139281828074	61.4252	326
ARPC1B	9606.ENSP00000389631	2.0470261056035115	14.1918	110
ARPC2	9606.ENSP00000295685	1.1086474501108647	42.5053	332
ARPC3	9606.ENSP00000228825	1.0976948408342482	90.7051	330
ARPC4	9606.ENSP00000388169	1.1111111111111112	46.3846	320
ARPC5	9606.ENSP00000294742	1.0460251046025104	14.3938	316
ARPC5L	9606.ENSP00000345361	2.0844246196358878	17.6956	38
ARPIN	9606.ENSP00000350075	3.4476806868479493	6.9132	2
ARPP19	9606.ENSP00000455625	3.131232031145494	72.3157	28
ARPP21	9606.ENSP00000412326	3.428092696234991	4.74401	12
ARRB1	9606.ENSP00000409581	1.0559662090813091	20.8484	554
ARRB2	9606.ENSP00000403701	1.092896174863388	29.2935	518
ARRDC1	9606.ENSP00000360475	2.316790474685212	10.2056	18
ARRDC2	9606.ENSP00000222250	2.4154281580024155	31.8365	4
ARRDC3	9606.ENSP00000265138	2.1586924358391872	11.7748	14
ARRDC4	9606.ENSP00000268042	3.4335529691566844	12.86	4
ARSA	9606.ENSP00000216124	2.148527647004524	17.5054	208
ARSB	9606.ENSP00000264914	2.1677658155308794	2.43746	208
ARSD	9606.ENSP00000370546	3.233126345486085	2.59775	24
ARSF	9606.ENSP00000370519	3.236666928832597	1.32945	28
ARSG	9606.ENSP00000407193	3.234303977080528	1.62889	24
ARSI	9606.ENSP00000333395	3.2354841687436537	1.24043	24
ARSK	9606.ENSP00000369346	3.2215065952990565	1.58917	26
ARV1	9606.ENSP00000312458	3.486791198387896	17.4707	10
ARVCF	9606.ENSP00000263207	3.426420570139342	7.84724	12
AS3MT	9606.ENSP00000358896	3.583669739251425	8.17582	6
ASAH1	9606.ENSP00000371152	2.2076023391812867	38.0405	160
ASAH2B	9606.ENSP00000363118	3.948729788873476	1.3852	2
ASAP1	9606.ENSP00000429900	2.110239724122588	9.74969	78
ASAP2	9606.ENSP00000281419	2.096887638473712	3.40873	42
ASAP3	9606.ENSP00000338769	3.0843023497289925	11.1592	6
ASB1	9606.ENSP00000264607	1.1049723756906078	20.0698	600
ASB13	9606.ENSP00000350331	1.1049723756906078	11.2275	590
ASB16	9606.ENSP00000293414	1.1049723756906078	1.01677	590
ASB3	9606.ENSP00000313756	3.34608251450768	7.84218	2
ASB4	9606.ENSP00000321388	1.0964912280701755	2.41687	594
ASB6	9606.ENSP00000277458	1.1049723756906078	11.4756	600
ASB7	9606.ENSP00000328327	1.1049723756906078	3.14996	600
ASB8	9606.ENSP00000320893	1.0593220338983051	11.615	594
ASCC1	9606.ENSP00000339404	3.4908843788780697	10.4245	8
ASCC2	9606.ENSP00000380877	3.459576197841644	11.8526	16
ASCC3	9606.ENSP00000358159	3.2614386138326736	2.26037	36
ASCL1	9606.ENSP00000266744	3.3140064117635	11.7818	62
ASF1A	9606.ENSP00000229595	2.287099302024675	15.9188	162
ASGR1	9606.ENSP00000269299	3.29587928541826	1.27231	10
ASH1L	9606.ENSP00000376204	2.4186016925874845	8.80433	38
ASH2L	9606.ENSP00000340896	2.18979152034097	12.6496	276
ASIC1	9606.ENSP00000228468	3.213796743576685	19.1357	6
ASIC2	9606.ENSP00000225823	3.193199867797526	3.05125	8
ASIC3	9606.ENSP00000297512	3.194263776812028	9.13127	14
ASIC4	9606.ENSP00000326627	3.5515025464178573	6.22175	6
ASL	9606.ENSP00000307188	2.2440883438300787	8.92057	68
ASMTL	9606.ENSP00000370718	3.344160423351111	13.2023	6
ASNA1	9606.ENSP00000466379	2.247670567259016	45.3017	62
ASNS	9606.ENSP00000175506	3.197970744892662	22.9455	66
ASNSD1	9606.ENSP00000260952	4.905059059794812	19.5083	2
ASPA	9606.ENSP00000263080	3.270118379030495	24.5643	52
ASPDH	9606.ENSP00000373860	3.4163656196485963	18.9074	24
ASPH	9606.ENSP00000368767	2.132559343744038	7.92405	28
ASPHD1	9606.ENSP00000311447	2.667468092635832	88.8519	28
ASPHD2	9606.ENSP00000215906	3.7570023724999855	2.24038	4
ASPRV1	9606.ENSP00000315383	4.780315087110772	4.9421	2
ASPSCR1	9606.ENSP00000306625	2.157801137792013	9.57254	72
ASRGL1	9606.ENSP00000400057	3.214773811923282	33.5811	6
ASS1	9606.ENSP00000361471	3.1300484561098094	20.8758	84
ASTE1	9606.ENSP00000426421	3.66127617868565	2.35128	2
ASTN1	9606.ENSP00000354536	3.843443494040575	9.42372	6
ASTN2	9606.ENSP00000354504	4.808702746219525	6.37178	2
ASXL1	9606.ENSP00000364839	2.061901666093031	7.79781	122
ASXL2	9606.ENSP00000383920	2.077713156981095	2.78699	48
ATAD1	9606.ENSP00000339017	2.446224595757306	14.287	6
ATAD2	9606.ENSP00000287394	3.1154152944534648	2.31728	72
ATAD2B	9606.ENSP00000238789	2.3956803689518686	1.48134	38
ATAD3A	9606.ENSP00000368030	2.264840649544028	7.58681	16
ATAD3B	9606.ENSP00000311766	3.268132935742554	8.93068	10
ATAT1	9606.ENSP00000327832	3.347873963046482	17.862	8
ATCAY	9606.ENSP00000390941	2.432987656613606	21.7788	8
ATE1	9606.ENSP00000224652	2.4007732806373845	6.36326	14
ATF1	9606.ENSP00000262053	3.1397173393025657	3.46568	52
ATF2	9606.ENSP00000264110	2.2767518340500885	13.4717	328
ATF3	9606.ENSP00000344352	2.370746560451228	6.84849	58
ATF4	9606.ENSP00000336790	2.231575623151148	152.338	160
ATF5	9606.ENSP00000396954	3.1090532166940044	12.8334	8
ATF6	9606.ENSP00000356919	2.2234948885315635	6.09665	60
ATF6B	9606.ENSP00000364349	3.2778790542585376	30.2279	30
ATF7	9606.ENSP00000399465	3.173794965675074	8.02814	22
ATF7IP	9606.ENSP00000440440	2.354972375690608	5.13454	26
ATF7IP2	9606.ENSP00000379808	3.795308646992905	2.01008	2
ATG10	9606.ENSP00000282185	2.040502040502041	1.7314	60
ATG101	9606.ENSP00000338990	2.0346406365134166	6.49679	106
ATG12	9606.ENSP00000425107	2.025503914606806	9.69442	102
ATG13	9606.ENSP00000432412	2.0315766231461474	26.7329	118
ATG14	9606.ENSP00000247178	2.0234958885265635	8.14414	94
ATG16L1	9606.ENSP00000375872	2.032595897626573	8.47166	84
ATG16L2	9606.ENSP00000326340	2.218271578425906	5.23154	24
ATG2A	9606.ENSP00000366475	2.383587061006416	7.79156	40
ATG2B	9606.ENSP00000353010	2.3245782208588954	5.23493	38
ATG3	9606.ENSP00000283290	2.025503914606806	28.1353	88
ATG4A	9606.ENSP00000361306	2.143253798882938	4.75163	44
ATG4B	9606.ENSP00000384259	2.1147698567053403	24.4299	52
ATG4C	9606.ENSP00000322159	2.163096545119017	12.9907	44
ATG4D	9606.ENSP00000311318	2.1969084469084468	10.6592	40
ATG5	9606.ENSP00000358072	1.2091898428053205	5.49056	152
ATG7	9606.ENSP00000346437	1.0395010395010396	3.47225	724
ATG9A	9606.ENSP00000386710	2.0305594036545944	18.2798	68
ATIC	9606.ENSP00000236959	2.4929173190188623	28.314	124
ATL1	9606.ENSP00000351155	3.6641894766628575	9.81843	10
ATL3	9606.ENSP00000381844	4.233078077845738	8.64873	10
ATM	9606.ENSP00000278616	2.066150982702389	3.95758	626
ATMIN	9606.ENSP00000299575	3.191010375278317	17.5251	4
ATN1	9606.ENSP00000349076	2.3011662939208546	82.8941	120
ATOX1	9606.ENSP00000430598	2.1856945041302582	14.4578	34
ATP10A	9606.ENSP00000349325	2.279576339961852	5.36412	12
ATP10B	9606.ENSP00000313600	3.5395898054125903	3.18214	2
ATP10D	9606.ENSP00000273859	2.64034439274688	2.62975	6
ATP11A	9606.ENSP00000420387	2.1610470109405924	7.44862	238
ATP11B	9606.ENSP00000321195	2.1907092811210287	2.95727	114
ATP11C	9606.ENSP00000332756	3.353611887843224	2.08262	10
ATP13A1	9606.ENSP00000349877	5.917939680530653	14.5176	2
ATP13A3	9606.ENSP00000416508	3.666089049053823	5.46803	2
ATP1A1	9606.ENSP00000445306	2.652561636649764	58.7927	76
ATP1A2	9606.ENSP00000354490	3.2305189110221244	259.149	66
ATP1A3	9606.ENSP00000444688	2.78358497870693	62.5094	64
ATP1B1	9606.ENSP00000356790	3.362901131953282	217.958	62
ATP1B2	9606.ENSP00000250111	3.1945339637647328	179.283	62
ATP1B3	9606.ENSP00000286371	3.378465788119638	43.6413	58
ATP2A2	9606.ENSP00000440045	3.1488828130755637	39.403	68
ATP2A3	9606.ENSP00000353072	3.167322695925648	5.71236	30
ATP2B1	9606.ENSP00000392043	2.332585171209854	6.58644	22
ATP2B2	9606.ENSP00000353414	3.286898745149289	11.1475	22
ATP2B3	9606.ENSP00000263519	2.624198924232907	2.48464	22
ATP2B4	9606.ENSP00000350310	3.173904948336449	12.757	22
ATP2C1	9606.ENSP00000421326	3.708453217193959	22.4823	2
ATP2C2	9606.ENSP00000397925	2.4538871837659046	1.72473	10
ATP5A1	9606.ENSP00000381736	1.0706638115631693	79.8387	352
ATP5B	9606.ENSP00000262030	1.091703056768559	238.975	346
