accession_20141	gene	probe_20141	logFC_PD_minus_control_20141	mean_expression_20141	t_20141	p_value_20141	n_PD_20141	n_control_20141	FDR_20141	accession_7621	probe_7621	logFC_PD_minus_control_7621	mean_expression_7621	t_7621	p_value_7621	n_PD_7621	n_control_7621	FDR_7621	signed_z_20141	signed_z_7621	meta_z	meta_p	meta_FDR	direction_agreement
GSE20141	BCAS4	228787_s_at	1.497719996698903	9.049545020889143	4.178191967414969	0.0007101622542458862	10	8	0.1873659729778102	GSE7621	239278_at	-0.4285944842309437	5.941271564452588	-2.014672623117163	0.05577562709917104	16	9	0.40386836391168557	3.3856255105098794	-1.912784649561884	1.0414557603849603	0.29766407507261294	0.6116215892905897	False
GSE20141	ARHGEF16	208009_s_at	2.8131333942842165	6.5925361965988305	4.143219774011215	0.0007641075901778008	10	8	0.1938624995653846	GSE7621	208009_s_at	0.24937735490119728	5.745852379056139	0.9868708543203013	0.33397472245762505	16	9	0.7428963876595113	3.3654794489591797	0.966138818451307	3.0629166503974785	0.0021919110210099433	0.11934990449158098	True
GSE20141	SLC5A5	211123_at	1.7471106994414978	7.905059727749371	4.140639063916553	0.0007682493694654142	10	8	0.1938624995653846	GSE7621	211123_at	-0.0782536675253045	5.55415962674744	-0.31306730958417167	0.7570507768701822	16	9	0.9390211115228623	3.3639878080619283	-0.309355947259177	2.1599509028021076	0.030776470565745756	0.26517486253545497	False
GSE20141	TBC1D7	223461_at	-2.4838067933169015	8.383606242703472	-4.135154469944746	0.0007771273373680101	10	8	0.1938624995653846	GSE7621	223461_at	-0.2732120983362698	6.218909147210207	-1.1725701132229525	0.2529703465517664	16	9	0.6807416313264149	-3.3608154448843313	-1.1431643842622456	-3.1847946795169717	0.0014485674452963837	0.1140194168781638	True
GSE20141	PTGIR	1555620_a_at	2.0213809303822616	6.999908228325366	4.133104421634677	0.0007804724126045465	10	8	0.1938624995653846	GSE7621	1555620_a_at	-0.31356193494396134	3.974275002631732	-0.9139769944832666	0.3702114238742461	16	9	0.7656309402575147	3.359628869738711	-0.8960774048170862	1.741993946648134	0.08150950349306658	0.3742706192629306	False
GSE20141	TSSK6	230989_s_at	2.9390328558604857	6.726265426554661	4.117162710094509	0.0008069876227617766	10	8	0.1938624995653846	GSE7621	239524_at	-0.001296631970274742	3.134701537829478	-0.0025813120495763965	0.9979626719780195	16	9	0.9997271230010966	3.3503868815652598	-0.002553414786974213	2.3672757466421936	0.017919576083133302	0.22691774017863364	False
GSE20141	TMEM184A	235817_at	2.452448063914491	7.491644264088963	4.113827822529041	0.000812648874432773	10	8	0.1938624995653846	GSE7621	235817_at	0.21143048057281089	6.131236911482964	0.998609562290041	0.3283747880016077	16	9	0.7387047045368879	3.3484501888164147	0.977392674986988	3.058832823342821	0.002222011082568281	0.12002322720283111	True
GSE20141	ZBTB8A	235142_at	1.725421065579729	7.4354916430360465	4.107159907289162	0.0008240891885305321	10	8	0.1938624995653846	GSE7621	235142_at	-0.16254432532825103	6.608071987586012	-0.7720392815833043	0.4479518449844157	16	9	0.8123509712759865	3.344574414662374	-0.7588340319049726	1.8283945590356572	0.06749035737358626	0.350270640272991	False
GSE20141	LOC100505915	81737_at	1.6517350155254196	10.165112487118908	4.106011351454462	0.0008260762073477709	10	8	0.1938624995653846	GSE7621	81737_at	-0.09370052231125126	4.623883735946239	-0.24325165832361165	0.8099668595907119	16	9	0.9538777142366681	3.343906340994099	-0.24046878469059907	2.1944617410512124	0.02820223150737107	0.2594469087765102	False
GSE20141	SLC26A10	214951_at	2.3204541802575465	7.04767287152404	4.102178043016046	0.0008327430894115488	10	8	0.1938624995653846	GSE7621	214951_at	0.31684452596490864	4.66136172299247	0.9638171672052787	0.34516259453907727	16	9	0.7490792906138145	3.341675648494038	0.9440138035170582	3.030440073576705	0.0024419764138701064	0.12386180854351884	True
GSE20141	LOC91548	234341_x_at	1.5379133506280986	12.393962106166766	4.101325170489752	0.0008342338011522504	10	8	0.1938624995653846	GSE7621	234341_x_at	0.426307258337685	8.43723268265169	1.6209536060848722	0.11865813471916976	16	9	0.5252807573767685	3.341179133621739	1.5604306998507664	3.4659615519790727	0.00052833882702517	0.09137382205514819	True
GSE20141	DPYSL5	222797_at	-2.9135698768773635	8.187019260318351	-4.099691053026154	0.0008370975848430943	10	8	0.1938624995653846	GSE7621	222797_at	-0.15516017707318142	7.93934399486043	-0.8358202331027792	0.41185532452648344	16	9	0.7926099693552424	-3.3402275912981936	-0.8206330355861271	-2.942172764842012	0.0032591804210046556	0.13249438943868042	True
GSE20141	LAMA3	1560078_at	2.1611605552036472	8.108221632177665	4.085328752192897	0.0008626997613033232	10	8	0.19719131653175592	GSE7621	1563772_a_at	-0.18570276710034328	5.431503650582559	-0.969119629998713	0.3425670059041704	16	9	0.7475839160361755	3.331852471500955	-0.9491054045820279	1.6848566088707297	0.09201623995775969	0.387207138982404	False
GSE20141	DLL1	224215_s_at	1.4614648735823934	8.42928039718617	4.072410282594928	0.0008864051048885388	10	8	0.19719131653175592	GSE7621	224215_s_at	0.587426394113888	7.380926764032499	2.976009827708611	0.006760115706971672	16	9	0.198134360689138	3.3243008690642495	2.7084359600918906	4.265789121010137	1.9919686616980693e-05	0.04560086613243822	True
GSE20141	KRT7	209016_s_at	2.1931044979222483	6.417611998552568	4.062629852389595	0.0009047899391648797	10	8	0.19719131653175592	GSE7621	1558393_at	-0.1555334121854841	5.624969666025672	-0.752454716405548	0.45941001423858535	16	9	0.816911154511565	3.3185719982421253	-0.7398186941082354	1.8234539483602887	0.0682346658383627	0.35065393385174987	False
GSE20141	CCEPR	228679_at	1.414963049637727	9.712893028905485	4.062035195119867	0.000905920118939364	10	8	0.19719131653175592	GSE7621	228679_at	0.2712805825362121	8.017171506028454	1.3170862602988818	0.20078178944155436	16	9	0.6310028411663668	3.3182233548557196	1.2793273950800548	3.2509593121288827	0.0011501631669508729	0.11027100376355707	True
GSE20141	EGFR	224999_at	1.8551486499360834	8.226407231158113	4.060612276764015	0.0009086302593587685	10	8	0.19719131653175592	GSE7621	201983_s_at	0.16262705075563488	8.072447106235906	0.6140409476306052	0.5452145957403104	16	9	0.8577013488220628	3.317388956982107	0.6049464237238383	2.7735099457850922	0.005545514521686689	0.15831118827542434	True
GSE20141	SLC7A4	205864_at	2.3993556623272525	6.1665983345022815	4.0577955536216574	0.0009140193137827529	10	8	0.19719131653175592	GSE7621	205864_at	-0.491379648577408	4.709851262368238	-1.2661719767253243	0.21812611219155173	16	9	0.6480775681087018	3.315736605827903	-1.2315262310061454	1.4737592894558207	0.14054641304603505	0.45042428813458846	False
GSE20141	VRTN	220536_at	2.4325220110567702	8.543861072990184	4.055882973460509	0.0009176969583831658	10	8	0.19719131653175592	GSE7621	220536_at	0.27164480743821695	3.4687244276346325	0.7536875530414765	0.4586836019148545	16	9	0.816911154511565	3.3146141691054343	0.7410162262623329	2.8677637545508263	0.004133840812254779	0.14392460284554168	True
GSE20141	ABCA5	213353_at	-0.8226968815867437	10.436606243919236	-4.0132682290804045	0.001003638563613437	10	8	0.20028144856512	GSE7621	213353_at	-0.24745944317150403	7.880415396605859	-1.3071349540166572	0.2040848030840189	16	9	0.635541713826783	-3.289504767300029	-1.2699995145126342	-3.2240563965188325	0.0012638850613700878	0.11034286252732584	True
GSE20141	UBL7-AS1	239792_at	2.0065123061093937	7.417131932807034	4.012972004198803	0.0010042636167949361	10	8	0.20028144856512	GSE7621	238511_at	-0.5132875951077454	4.218091664873357	-1.248118141422013	0.22454497470943866	16	9	0.654739970920741	3.289329553765811	-1.2145311172104614	1.4671040440835343	0.14234775419524306	0.4526469512910345	False
GSE20141	MYBPH	206304_at	2.725784650715906	5.940063012591501	4.006252945821953	0.0010185474456199466	10	8	0.20028144856512	GSE7621	206304_at	0.21696893726223987	3.0601018021615403	0.4423704756937099	0.662353204643923	16	9	0.9072983106844704	3.2853528086344834	0.43666653163002933	2.631865115208517	0.008491756902675103	0.1785337762080053	True
GSE20141	LAMA5	210150_s_at	1.7353047197469085	9.055501504855382	4.00508799551782	0.0010210447875916037	10	8	0.20028144856512	GSE7621	210150_s_at	0.495343322009159	6.342837247167748	2.1051504695293333	0.04640452295830566	16	9	0.376536688887529	3.284662832986119	1.9916950883731	3.7309484661604597	0.00019076024535909372	0.07567394788272293	True
GSE20141	LOC100128644	243523_at	2.004211158757972	8.354803343471794	3.9969350733554165	0.0010386965816327743	10	8	0.20028144856512	GSE7621	243523_at	0.029873076464458137	4.580688415783108	0.08214370803399848	0.9352431226083627	16	9	0.9848053609935706	3.2798299907927264	0.08125001768686013	2.3766424661064542	0.01747101325300887	0.22483118292671567	True
GSE20141	CLIC1	208659_at	1.4361188876416264	8.702614606682681	3.994804083402527	0.0010433609977033855	10	8	0.20028144856512	GSE7621	208659_at	0.3279748740926749	7.5318434812025385	0.9544976487992672	0.34975688099706626	16	9	0.753055338405834	3.2785656293367915	0.935060966650322	2.9794839394104766	0.0028873436566809515	0.12885235769171044	True
GSE20141	TRPM1	237070_at	1.9272194408727774	7.465848444091664	3.9938708413179285	0.0010454103840936172	10	8	0.20028144856512	GSE7621	237070_at	-0.032593794995453784	3.6606406480224134	-0.058107426406739854	0.9541649571247593	16	9	0.9889308745068242	3.27801176485157	-0.05747733899249605	2.2772617315696757	0.022770600722773263	0.24314650578937966	False
GSE20141	COX2	1553570_x_at	1.225872979405107	17.06471549296877	3.990763296001287	0.0010522638821002153	10	8	0.20028144856512	GSE7621	1553570_x_at	0.10339879105370997	14.22866944623771	0.7782890537333125	0.4443320774563135	16	9	0.810633528125713	3.27616681705483	0.7648983484424736	2.857464581739881	0.0042704029002558624	0.14468578664331555	True
GSE20141	MORN1	1563668_at	3.099027384356445	8.187282430909365	3.990172769385356	0.001053571376878229	10	8	0.20028144856512	GSE7621	1554268_at	-0.009262503705238068	4.073956970165542	-0.023538231745219323	0.9814239683430968	16	9	0.9961779014868722	3.2758161054479427	-0.023283706722944376	2.2998877151673938	0.02145458225822223	0.24004805223819073	False
GSE20141	RNASE3	206851_at	2.548428359088893	7.037377955145567	3.98513669364849	0.0010647887482945061	10	8	0.20028144856512	GSE7621	206851_at	0.7791732624806103	3.8627210196593564	1.4399404186535556	0.1633579057437453	16	9	0.5843121788522406	3.2728236884051434	1.3938665542436008	3.299848316274022	0.0009673709869254225	0.10701608382716497	True
GSE20141	NTM	241934_at	1.9489405422022523	7.4969387350557435	3.9849152190225356	0.00106528482264807	10	8	0.20028144856512	GSE7621	241934_at	0.8020292810110723	4.5731207550018285	1.8018787307656736	0.0846881648955245	16	9	0.47179053647607966	3.2726920269510855	1.7241090152925453	3.533271901210479	0.0004104501032264897	0.0805256636480951	True
GSE20141	FGF17	221376_at	2.528933351225402	6.18912045756926	3.9817182028394402	0.0010724717933163338	10	8	0.20028144856512	GSE7621	221376_at	-0.30555504720837323	3.997398361935822	-0.8665036345578317	0.3951638290683857	16	9	0.7819799209540536	3.2707908931223515	-0.8502900824266358	1.711552537110476	0.08697916144661147	0.3817072452354381	False
GSE20141	ZNF296	238607_at	2.3818524141801616	6.561019846824619	3.9791718910266285	0.0010782309975401246	10	8	0.20028144856512	GSE7621	238607_at	-0.19926484193786553	2.730272343914598	-0.47451432272016153	0.6396075559557323	16	9	0.8978743590857493	3.2692759260471584	-0.4682475720603953	1.9806261433998333	0.04763321487591002	0.30854530820563936	False
GSE20141	LOC100505918	1559522_at	2.242393563416213	7.078662940236712	3.9780044849797687	0.001080881852963249	10	8	0.20028144856512	GSE7621	1559522_at	0.4791383511464211	4.692062377016674	1.885131351694517	0.07210855223282177	16	9	0.4460189885224423	3.2685811285686768	1.7984321472246596	3.5829194476757293	0.00033977540955862324	0.0787462189167545	True
GSE20141	LOC103344931	213739_at	-2.171334612804416	7.157802311033247	-3.975823419810261	0.0010858521015500984	10	8	0.20028144856512	GSE7621	213739_at	-0.33957724725257776	6.832521232463517	-2.428918699293776	0.023367509288323044	16	9	0.2983122916881314	-3.2672826481611104	-2.2673720193888354	-3.913591846950343	9.093328966499801e-05	0.06073862205100831	True
GSE20141	ANXA3	209369_at	-1.5449153893620862	8.375935637413228	-3.9755221649924155	0.001086540418563818	10	8	0.20028144856512	GSE7621	209369_at	-0.01077743981858692	7.030817259862896	-0.04097302133265068	0.9676710080869542	16	9	0.9922911401571102	-3.267103258473492	-0.0405294757552375	-2.338849536047736	0.019343221986029713	0.2318918709012265	True
GSE20141	LOC100506725	229781_at	-3.085788678447294	7.467857575539123	-3.971647919578564	0.0010954318061902645	10	8	0.20028144856512	GSE7621	229781_at	-0.7288181859489118	8.853091776234423	-1.7153446933856613	0.09972546931791985	16	9	0.498771250585729	-3.2647953780702115	-1.6461860068097482	-3.4725882395295216	0.0005154655317560654	0.09065576538204677	True
GSE20141	ZC3H13	212402_at	-1.1363427858193642	9.318853307514466	-3.9532344195201246	0.0011387060298364104	10	8	0.20601764415526005	GSE7621	227536_at	-0.09425950898376634	9.14145670799423	-0.7160103893697012	0.4811919928169392	16	9	0.827465025561851	-3.253804530408183	-0.7043866896494158	-2.798863852935782	0.005128275530504253	0.15392068054262037	True
GSE20141	GPC1	202755_s_at	2.192753129486743	8.091943338744516	3.949962493375898	0.0011465742322127413	10	8	0.20601764415526005	GSE7621	202756_s_at	-0.0583297231558948	7.416789152555659	-0.34367084577843193	0.7342157246240812	16	9	0.9330928405629358	3.2518477448461516	-0.3395230648875467	2.059324530215671	0.0394631600983106	0.28980426472778525	False
GSE20141	GTF2H5	213357_at	-1.839154758043808	9.038332387070838	-3.9343147077684453	0.0011849691287172156	10	8	0.21098819045511238	GSE7621	213357_at	-0.32963562356486875	8.742180832243521	-2.0036682755977075	0.057023205942283384	16	9	0.40671844464465196	-3.2424736319341165	-1.9031329000540824	-3.6384932720866487	0.0002742377909449288	0.07642520636122117	True
GSE20141	ALDH1B1	209646_x_at	1.08037663470137	12.778295265655945	3.9305165101590305	0.0011944828706857583	10	8	0.21098819045511238	GSE7621	209645_s_at	-0.33338592397414235	4.5209843735556845	-0.8185545694066759	0.4214410212365197	16	9	0.7986411042131095	3.240194273105151	-0.8039237354371004	1.7227034179900749	0.08494217192290805	0.37874832977922296	False
GSE20141	HOXB-AS1	244512_at	1.906556927865779	7.548904925969988	3.9207739762633214	0.0012192399553599916	10	8	0.21249988919533322	GSE7621	244512_at	-0.1131114402694049	4.474449540475709	-0.41944610794328246	0.6787820131418684	16	9	0.9129727306465575	3.234340512330894	-0.41412575327192397	1.994192980532983	0.04613096897637537	0.30579730609674016	False
GSE20141	XBP1	242021_at	2.224343297140557	9.978094882211836	3.9175423583907603	0.0012275657617785804	10	8	0.21249988919533322	GSE7621	200670_at	0.014666401543587781	7.484271542538801	0.060242113189244516	0.9524832062787675	16	9	0.9887214001208303	3.2323965457683723	0.05958871530648088	2.3277851016721955	0.019923517566364037	0.2349920167645261	True
GSE20141	LOC100289045	1564749_at	2.646302149249939	6.474555316374288	3.9065368511244327	0.0012563525651763726	10	8	0.21249988919533322	GSE7621	1564749_at	-0.19313203397825696	2.502686806343914	-0.37403914101937524	0.7118012489708277	16	9	0.9238282700740399	3.2257677599301786	-0.3694380392576796	2.019730114792201	0.043411389591514776	0.29982838191469324	False
GSE20141	LINC00298	1560413_at	2.3771813747531	7.280349433402815	3.902272668934344	0.0012676884352094003	10	8	0.21249988919533322	GSE7621	1560413_at	0.41833088016973363	2.1220487646650605	0.7729751500550422	0.4474086701285545	16	9	0.8123509712759865	3.2231958546362174	0.7597422475936958	2.81636254113305	0.004857082265396172	0.1517750694665053	True
GSE20141	LETM2	1552546_a_at	1.8462328583010965	7.796981512629068	3.901545872776899	0.001269630808180169	10	8	0.21249988919533322	GSE7621	1557415_s_at	0.3145745696628719	4.756654412484028	1.2875058216629025	0.21072341871157496	16	9	0.6416661288167581	3.2227572972431	1.2515787035217902	3.1638333274479513	0.0015570593705131683	0.11426491342589187	True
GSE20141	LOC147791	240298_at	2.006373814075883	6.541240797835412	3.9013308545779393	0.0012702060224325548	10	8	0.21249988919533322	GSE7621	240298_at	0.3322908118420109	4.259283400328713	0.8338148144066182	0.41296158433260316	16	9	0.7932003522663118	3.222627541748771	0.8186930124047872	2.857645168790557	0.004267973579579432	0.14468578664331555	True
GSE20141	NKIRAS2	222105_s_at	1.0639309833572694	7.525714188117582	3.899763101170667	0.0012744080098554265	10	8	0.21249988919533322	GSE7621	218240_at	-0.10874099583395491	6.056968022210552	-0.645419410520409	0.5250424399353795	16	9	0.8495123769467168	3.221681309369449	-0.6355919159223514	1.828641346861048	0.06745335438573463	0.350270640272991	False
GSE20141	RD3	236563_at	2.3131077254633334	6.735858627932658	3.8921665207504144	0.0012949681939562977	10	8	0.21421446084627865	GSE7621	236563_at	0.820333590577087	2.5316045325739673	1.7387290390290315	0.09545283467983444	16	9	0.4936518626079829	3.217092547010137	1.667309720996176	3.453793965750216	0.000552759501722467	0.09274065366264245	True
GSE20141	CA3	204865_at	3.0253615616087854	6.655506004737973	3.8868855261613278	0.001309457986252339	10	8	0.21490577013746065	GSE7621	204865_at	-0.1958266713985264	3.3189152243466737	-0.3923920089560637	0.6983813285640617	16	9	0.9183394314775989	3.2138988384441682	-0.3875064260095076	1.9985612411267537	0.045655847547015745	0.3045089819075495	False
GSE20141	DZIP1L	239785_at	1.99897620172277	7.78143970736137	3.881235863430853	0.0013251403321358777	10	8	0.21578046830240702	GSE7621	239785_at	-0.01571110338909243	5.155796890877884	-0.051438065258738265	0.9594205851328542	16	9	0.9900317812942409	3.2104788208868356	-0.05088069952677863	2.2341732574379725	0.02547167531413667	0.25376316006678573	False
