accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE20141	TLR10	223750_s_at	1.4728040134359013	7.604454203453307	3.5804866235629036	0.0025001863416853893	10	8	0.24561858387421265
GSE20141	PRR15	226961_at	2.66886572931916	6.569710388454983	3.579908783570925	0.0025032403280204536	10	8	0.24561858387421265
GSE20141	LOC105369974	1565741_at	2.770971804709836	7.527284236510094	3.5744040814161275	0.0025325212752388623	10	8	0.24561858387421265
GSE20141	C3ORF62	1569374_at	1.5776362328681248	7.313547306598331	3.5735774113136065	0.002536948019410048	10	8	0.24561858387421265
GSE20141	SATB2	215591_at	2.1136102821806846	7.90151464198387	3.568545621366402	0.0025640600967418836	10	8	0.24561858387421265
GSE20141	LOC100507630	207476_at	2.8158704407797046	7.018137884193873	3.567206557134581	0.0025713238423512026	10	8	0.24561858387421265
GSE20141	ZNF831	1558826_at	1.8533329574026105	7.5270316428928385	3.5672036607533193	0.002571339576019972	10	8	0.24561858387421265
GSE20141	DERL1	222543_at	-1.4165980985326172	9.400503936104286	-3.5628580146204585	0.0025950545995888042	10	8	0.24561858387421265
GSE20141	PCNT	233387_s_at	1.5326086398704586	9.26506995174927	3.5597634241578353	0.0026120754800792604	10	8	0.24561858387421265
GSE20141	LOC101929289	240142_at	1.568293999599235	7.654610598248632	3.55853276025968	0.002618875341088854	10	8	0.24561858387421265
GSE20141	CBY3	241712_at	2.1983439999907457	7.797893805775745	3.5573638662642675	0.0026253502760410535	10	8	0.24561858387421265
GSE20141	IL36B	231755_at	2.5905721097264216	6.919735103184383	3.5552792017128416	0.0026369377224554286	10	8	0.24561858387421265
GSE20141	PIM1	209193_at	1.5844234224724403	8.983531643662129	3.550796390641646	0.002662028420107435	10	8	0.24561858387421265
GSE20141	PRO2949	207751_at	2.2033748247833493	7.250136464479398	3.548737270666561	0.002673633286871017	10	8	0.24561858387421265
GSE20141	GPALPP1	223606_x_at	-1.9336823105041407	9.74693995154382	-3.548211436042433	0.002676604896031196	10	8	0.24561858387421265
GSE20141	GATA2	209710_at	1.4641036538824235	8.300503475919818	3.5433366507601165	0.0027043109087976675	10	8	0.24561858387421265
GSE20141	LINC00665	242462_at	1.6139286592069864	7.7374017916842615	3.542704418914781	0.0027079251383579934	10	8	0.24561858387421265
GSE20141	LOC105377105	1561967_at	2.2344142575023342	6.755904909150442	3.533999016059298	0.002758183820022698	10	8	0.24561858387421265
GSE20141	RPS6KB1	211578_s_at	1.258943852354152	10.169823724464834	3.533019266371198	0.0027638981689643975	10	8	0.24561858387421265
GSE20141	C1ORF145	1560554_a_at	2.017380204651218	7.868926184229192	3.530237123343165	0.00278018941018834	10	8	0.24561858387421265
GSE20141	ZSCAN16-AS1	244730_x_at	1.5146301913374725	9.789229552218925	3.5296747223474956	0.0027834942588631454	10	8	0.24561858387421265
GSE20141	GGT1	233837_at	2.894256165656736	7.3540384360049735	3.5287676793235843	0.00278883259860626	10	8	0.24561858387421265
GSE20141	ACSF2	218844_at	2.6473784325417764	7.1529096939793755	3.527372158015816	0.00279706580640296	10	8	0.24561858387421265
GSE20141	FAM170B-AS1	1557660_s_at	2.39446747837174	6.896123663847926	3.5273383126751585	0.002797265786019933	10	8	0.24561858387421265
GSE20141	SLC37A1	218928_s_at	1.2410337821489135	7.580205729081194	3.5260113677748572	0.0028051174707359344	10	8	0.24561858387421265
GSE20141	GGTLC1	211416_x_at	1.352468503548927	8.332222907942842	3.525220826023559	0.0028098056483496013	10	8	0.24561858387421265
GSE20141	LEP	207092_at	3.2835101567825378	8.167308462541774	3.5245738177430592	0.0028136484427456576	10	8	0.24561858387421265
GSE20141	LINC01226	1563802_at	1.5616499203528038	7.3496446654212555	3.5245531648323403	0.002813771193502979	10	8	0.24561858387421265
GSE20141	FOXD2	207653_at	2.809969752765709	6.563219951802506	3.5116501971713374	0.002891514142192923	10	8	0.24561858387421265
GSE20141	SNAPC1	205443_at	1.143409117265243	8.811790365645415	3.5036491070803972	0.0029407949270416236	10	8	0.24561858387421265
GSE20141	MARC2	219527_at	1.1880485317100256	9.391062142627838	3.5010212387199657	0.0029571627029301994	10	8	0.24561858387421265
GSE20141	ATXN2	202622_s_at	0.7084669975554334	9.885432295429812	3.4978334303100853	0.002977140079051793	10	8	0.24561858387421265
GSE20141	FAS	204780_s_at	2.369616278176075	7.643253959732135	3.4976961024210067	0.0029780037033716226	10	8	0.24561858387421265
GSE20141	ARHGAP26-AS1	1560856_at	1.8965619750671134	6.808061564773706	3.497665030868129	0.0029781991400568983	10	8	0.24561858387421265
GSE20141	HOXB-AS3	236893_at	2.470698247908869	6.583567762063719	3.497655041814025	0.00297826197283647	10	8	0.24561858387421265
GSE20141	MYCBP2	201960_s_at	-1.2828600794667846	11.451200933479658	-3.4971864054907114	0.0029812112579058335	10	8	0.24561858387421265
GSE20141	ANKLE1	1553138_a_at	3.0202571759913415	7.55214607784898	3.497045776834149	0.002982096848995692	10	8	0.24561858387421265
GSE20141	GATA6-AS1	236118_at	2.3388530798731013	7.214403549569563	3.4964286579489547	0.002985986179004122	10	8	0.24561858387421265
GSE20141	GCGR	210565_at	2.406098986349294	7.219979770306403	3.492677484931808	0.0030097366188743774	10	8	0.24561858387421265
GSE20141	AGAP3	239026_x_at	1.4752340754854014	9.529231844647558	3.484356868499783	0.0030630926724128597	10	8	0.24561858387421265
GSE20141	GAL	207466_at	1.8403834016371663	8.416278500041832	3.4834931927728228	0.0030686847316778593	10	8	0.24561858387421265
GSE20141	NUPR1	209230_s_at	1.9663988835694468	10.126634733985297	3.4828036579377954	0.0030731565809500225	10	8	0.24561858387421265
GSE20141	LOC101927166	1561346_at	2.3287813185298756	9.1976983648839	3.481446152632179	0.0030819794164522467	10	8	0.24561858387421265
GSE20141	UPK1A	214624_at	2.0324288282694356	6.985752624735594	3.4811733818164656	0.0030837552796020655	10	8	0.24561858387421265
GSE20141	NLRP7	237461_at	2.045891047568505	7.389919975896782	3.4772572403820314	0.0031093638603931603	10	8	0.24561858387421265
GSE20141	CDK4	202246_s_at	1.5787258374879958	8.914684255019765	3.476745229962204	0.0031127276456750187	10	8	0.24561858387421265
GSE20141	TRAC	209670_at	2.010387197606711	8.33896110243493	3.4748955916254496	0.003124909563069334	10	8	0.24561858387421265
GSE20141	ARHGEF40	241627_x_at	1.9165045153589624	10.472326999180414	3.468808147486457	0.0031653385452585607	10	8	0.24561858387421265
GSE20141	SMYD1	243045_at	2.105722053368712	6.849476403132932	3.467679586259697	0.003172890798118687	10	8	0.24561858387421265
GSE20141	CCDC163	236900_x_at	2.3640367785696537	9.82527543736451	3.4653367771195067	0.0031886260697079716	10	8	0.24561858387421265
GSE20141	BCORL1	233572_s_at	1.2426801710288107	8.564781771303979	3.4642799338037427	0.0031957496829610097	10	8	0.24561858387421265
GSE20141	GSG2	223759_s_at	2.409946777383489	6.9044709381201415	3.4642348034235635	0.003196054235285577	10	8	0.24561858387421265
GSE20141	SOCS2-AS1	1559315_s_at	2.024788318797948	8.168065185071843	3.464043644188353	0.0031973445514229056	10	8	0.24561858387421265
GSE20141	TCF21	204931_at	1.9626750009940537	5.948808644497017	3.463606961713476	0.0032002940850825307	10	8	0.24561858387421265
GSE20141	LINC01000	238678_at	2.5702528709120402	8.267326856280388	3.460845989806513	0.0032190056661075585	10	8	0.24561858387421265
GSE20141	KIAA1654	215680_at	2.0918058653808274	7.4391123353870325	3.457012763470106	0.0032451648793839984	10	8	0.24561858387421265
GSE20141	SCO2	205241_at	-1.572002888712432	6.405664812039281	-3.4568552686842615	0.0032462441922666316	10	8	0.24561858387421265
GSE20141	CASP16P	234231_at	1.5402351796636236	8.574897988418446	3.4563381040733914	0.0032497908397548176	10	8	0.24561858387421265
GSE20141	RWDD2A	229786_at	1.7844478961485155	8.663573151604728	3.454784020989605	0.00326047177448204	10	8	0.24561858387421265
GSE20141	GPX2	239595_at	2.530227203682818	8.517653739790383	3.4517926453400185	0.0032811294566139327	10	8	0.24561858387421265
GSE20141	CLDN4	1569421_at	1.916276713002448	7.23042529974647	3.451233107194578	0.0032850079279512817	10	8	0.24561858387421265
GSE20141	A4GALT	219488_at	1.7611145032782547	7.493877899352349	3.4511443701684685	0.003285623433037167	10	8	0.24561858387421265
GSE20141	ANKRD20A12P	1558982_at	2.0074626481301454	10.165973845567004	3.450833036449589	0.003287783839944273	10	8	0.24561858387421265
GSE20141	MLLT10	216506_x_at	1.4730517722972287	11.576341600902943	3.4501261792419258	0.003292694115593258	10	8	0.24561858387421265
GSE20141	LOC101928020	1558595_at	2.161068570382356	6.68844880907159	3.448566522788244	0.0033035543148397673	10	8	0.24561858387421265
GSE20141	NOTCH1	218902_at	1.8662974840403646	8.515127596688934	3.4485091931904748	0.0033039541910496865	10	8	0.24561858387421265
GSE20141	ADAMTS15	1553427_at	2.071064507411963	6.769026852789199	3.4474631893927317	0.0033112585748086756	10	8	0.24561858387421265
GSE20141	TTC37	203049_s_at	-1.5487393247098318	9.547917071190865	-3.446922461199758	0.0033150408527319914	10	8	0.24561858387421265
GSE20141	LINC00520	1555786_s_at	3.8736552723250597	7.326694549887957	3.4464065815951437	0.003318653328895137	10	8	0.24561858387421265
GSE20141	ZNF44	223968_at	2.0377988995086795	8.541961483773653	3.445222084342513	0.0033269626734119496	10	8	0.24561858387421265
GSE20141	FAM217A	1560838_at	2.037122989879318	8.143318842418195	3.4448946144787285	0.0033292635531846355	10	8	0.24561858387421265
GSE20141	ALMS1P1	1552576_at	2.56981346982133	7.3327680884816795	3.440259977615747	0.003361997943135955	10	8	0.24561858387421265
GSE20141	MTERF1	204871_at	-1.6455440787579345	8.493563135117945	-3.4373128017205135	0.003382980229753054	10	8	0.24561858387421265
GSE20141	AGPAT2	32837_at	2.108070282833749	7.194444709069101	3.4371371278987715	0.0033842350391798484	10	8	0.24561858387421265
GSE20141	DHRS7B	220690_s_at	-1.689803143459697	6.392215981440999	-3.434599663564721	0.0034024114790195156	10	8	0.24561858387421265
GSE20141	IL36A	221404_at	2.5511169826299076	6.612505279803014	3.434296372261848	0.003404590513617819	10	8	0.24561858387421265
GSE20141	ETV4	1554576_a_at	2.4047019561576075	6.060475411832747	3.4321557060526247	0.0034200099394133036	10	8	0.24561858387421265
GSE20141	RXRA	202449_s_at	1.3918589570482354	10.009318368018356	3.4288558737898884	0.003443915167136539	10	8	0.24561858387421265
GSE20141	ZNF76	207494_s_at	1.7332222996858366	7.287150106109745	3.4287466690944317	0.003444709122542761	10	8	0.24561858387421265
GSE20141	TMC5	219580_s_at	2.426357050987999	6.924047239174748	3.427438308707583	0.0034542355208686676	10	8	0.24561858387421265
GSE20141	SLC30A5	220181_x_at	1.3389954049353232	12.527938729733748	3.4265942335207056	0.003460395282290013	10	8	0.24561858387421265
GSE20141	MIR1-1HG	232892_at	1.997885821343333	5.982619746579221	3.4255522592369507	0.0034680143137284796	10	8	0.24561858387421265
GSE20141	LGALS4	204272_at	2.699256948911204	5.91383797434431	3.425534901443408	0.0034681413770500957	10	8	0.24561858387421265
GSE20141	ZBED3-AS1	241423_at	1.661760228117405	8.29758891573624	3.425293395547021	0.00346990974020186	10	8	0.24561858387421265
GSE20141	MAP3K6	1552631_a_at	2.8874442822456103	6.638170982817417	3.421234820629692	0.0034997621277338044	10	8	0.24561858387421265
GSE20141	ULBP1	221323_at	3.04733180484532	5.51767131702476	3.4211589384484937	0.0035003226964253537	10	8	0.24561858387421265
GSE20141	CACNG5	221401_at	2.2066156902897944	7.52484191936772	3.4203212610573828	0.003506516855146733	10	8	0.24561858387421265
GSE20141	SPG21	215383_x_at	2.2465355736483055	10.435719181543545	3.418352595450592	0.003521116993259331	10	8	0.24561858387421265
GSE20141	GSTO2	227163_at	1.4572617937018535	8.123537396088857	3.415623556010146	0.0035414563068233954	10	8	0.24561858387421265
GSE20141	GLI2	228537_at	1.6255867301432714	8.458307347789594	3.4151467000373894	0.0035450222485575882	10	8	0.24561858387421265
GSE20141	LOC101926934	241256_at	2.1806116374467273	7.828859450264117	3.413172873844229	0.0035598205900683514	10	8	0.24561858387421265
GSE20141	RIPK1	209941_at	2.4376574363355292	6.128049245750442	3.412883458013771	0.003561995581156201	10	8	0.24561858387421265
GSE20141	LINC01532	1559303_at	1.6140497710588164	8.821261472808553	3.4089491733786543	0.0035916935515944845	10	8	0.24561858387421265
GSE20141	S100A6	217728_at	-1.591296128628895	8.651698101197661	-3.4081091170395204	0.003598066545930149	10	8	0.24561858387421265
GSE20141	POLN	242804_at	1.736186863111529	7.95015535425252	3.407124161251665	0.0036055531233675224	10	8	0.24561858387421265
GSE20141	ADAM33	233868_x_at	1.8336781890576912	10.680625663402118	3.4070690353509643	0.0036059725886632954	10	8	0.24561858387421265
GSE20141	LOC101928909	1568722_at	1.7714180973963796	7.5427963162572995	3.400271817296792	0.0036580676502133654	10	8	0.2475626782877211
GSE20141	SIGLEC15	215856_at	2.24326746502415	9.520180470490835	3.4002457070782715	0.0036582691988973804	10	8	0.2475626782877211
GSE20141	LINC01180	1561400_at	2.3126503917134293	7.700086623946114	3.394827974934825	0.003700329107532027	10	8	0.24795985190743966
GSE20141	SULT1C4	1553321_a_at	2.1707765899165725	7.0066236059629565	3.39309327984196	0.003713897504069669	10	8	0.24795985190743966
GSE20141	LOC389247	1560841_at	1.7068642695576406	7.858170987251479	3.3927655529246215	0.00371646645742962	10	8	0.24795985190743966
GSE20141	RBPMS-AS1	240929_at	1.8844359367361365	6.88906319804742	3.3916725670896826	0.003725046817292486	10	8	0.24795985190743966
GSE20141	SREBF1	1558875_at	2.245644437367397	7.901694594823983	3.3909207423459176	0.003730960354724925	10	8	0.24795985190743966
GSE20141	GPRIN2	206747_at	0.962222774338855	10.096046903648416	3.3878120172224557	0.00375551146212695	10	8	0.24795985190743966
GSE20141	FAS-AS1	237522_at	2.6293780367357966	6.48473505437364	3.3808872462082324	0.003810778173901799	10	8	0.24795985190743966
GSE20141	CIZ1	213976_at	1.837444293414844	8.091144836749576	3.3807748990173194	0.003811681446409832	10	8	0.24795985190743966
GSE20141	LOC100506405	234250_at	2.5946047637807528	6.092437512980077	3.3795226933654505	0.0038217635974729888	10	8	0.24795985190743966
GSE20141	LOC101930097	242278_at	2.4758893482738724	7.447924541647664	3.3784155341782784	0.0038306999645351726	10	8	0.24795985190743966
GSE20141	ZNF503-AS1	232684_at	2.6034153780034037	6.587815717296536	3.378245990678145	0.0038320702555359855	10	8	0.24795985190743966
GSE20141	CNOT9	213903_s_at	0.8458077106704494	8.457063051411044	3.3766135912270814	0.003845288629956359	10	8	0.24795985190743966
GSE20141	LINC00319	236631_at	2.8219831144555725	6.790812203538206	3.3744312629310764	0.0038630308164339664	10	8	0.24795985190743966
GSE20141	LDLRAD4	209574_s_at	-1.397126499190792	9.717733185380727	-3.373994534403348	0.0038665911406808575	10	8	0.24795985190743966
GSE20141	PAPPA2	211918_x_at	1.8233004626491063	8.77856228469947	3.373267525656287	0.0038725251327083646	10	8	0.24795985190743966
GSE20141	FLJ45482	1565786_x_at	1.6372178552844332	9.92781632665696	3.372897067975586	0.0038755523601041136	10	8	0.24795985190743966
GSE20141	PCDHB9	223927_at	2.0780842709472367	8.809177226694425	3.3704312486910943	0.0038957619768802635	10	8	0.24795985190743966
GSE20141	ADGRB3	211568_at	2.2720063272755695	8.943365954212357	3.3694772844652094	0.003903608616530821	10	8	0.24795985190743966
GSE20141	LOC389641	244886_at	1.851866456446463	8.154656408098633	3.3693737856658488	0.003904460867941055	10	8	0.24795985190743966
GSE20141	IQCJ-SCHIP1-AS1	244152_at	1.7792262872720634	8.272395499167501	3.3666589378953717	0.003926882127712211	10	8	0.24795985190743966
GSE20141	GRIN1	210782_x_at	1.7354454154917036	8.27623854056963	3.3644390244172806	0.0039453108010223704	10	8	0.24795985190743966
GSE20141	LOC100288721	1569971_at	2.9933594504773264	6.111939150078081	3.3637999944655697	0.003950631621827408	10	8	0.24795985190743966
GSE20141	TEX43	237428_at	2.462690140467876	7.1675416504835185	3.362762850293931	0.003959282467948831	10	8	0.24795985190743966
GSE20141	FOXP1-IT1	232096_x_at	1.7088272161200653	9.213176051282419	3.36252253808223	0.003961289599902166	10	8	0.24795985190743966
GSE20141	LOC100507336	1568682_a_at	2.8269899745789573	6.8012441407053155	3.3624911165838136	0.003961552112708219	10	8	0.24795985190743966
GSE20141	IGLC1	209138_x_at	2.759453449531259	7.548532956837761	3.360867971743114	0.003975136285052772	10	8	0.24806516643519438
GSE20141	ZNF442	208081_s_at	1.5662594493124864	7.50471073245566	3.358794860919453	0.003992553496029459	10	8	0.24840833587385674
GSE20141	DICER1-AS1	229227_at	1.7635929411231208	8.616359513521415	3.355285573601535	0.004022209504874987	10	8	0.248583777527431
GSE20141	TMEM67	1563646_a_at	1.5914984084307875	10.444310991343578	3.354069948998652	0.004032533302663131	10	8	0.248583777527431
GSE20141	WFDC12	1553081_at	2.44000897309321	7.984601672670355	3.3506920905881974	0.004061358302367878	10	8	0.248583777527431
GSE20141	CABP2	207745_at	2.046507026046508	7.090619452713414	3.349931331642334	0.004067878403162379	10	8	0.248583777527431
GSE20141	SBSPON	235210_s_at	1.0351750685401955	8.562825956721166	3.34908439299493	0.0040751493260487515	10	8	0.248583777527431
GSE20141	PCDHGA4	1552735_at	2.3980603150677977	7.218041235446664	3.347864994208694	0.004085640450619392	10	8	0.248583777527431
GSE20141	ZNF300P1	244289_at	2.567135088882176	7.011092434694103	3.3462143820468855	0.004099884223688886	10	8	0.248583777527431
GSE20141	LINC01234	1554946_at	1.8017404178963243	7.732877517668824	3.3449155970432978	0.004111126565130951	10	8	0.248583777527431
GSE20141	ANKRD20A11P	241233_x_at	1.5699243695252143	8.94488187856594	3.3394950151373686	0.004158378437018858	10	8	0.248583777527431
GSE20141	TMEM126B	221622_s_at	-1.1995717602575553	10.445176876852493	-3.3377084643251353	0.004174069733475305	10	8	0.248583777527431
GSE20141	USP8	202745_at	-1.4564367464380155	9.726416642673136	-3.336122324297456	0.0041880500198354835	10	8	0.248583777527431
GSE20141	RGL3	228877_at	2.2657305574366413	7.63399684823764	3.3358321127213078	0.0041906129740956	10	8	0.248583777527431
GSE20141	FAM91A1	226294_x_at	-1.234006839424623	10.3539388751421	-3.335735171117558	0.004191469443909196	10	8	0.248583777527431
GSE20141	RFNG	212968_at	1.9825510651532507	6.77417079989554	3.3353403515619675	0.004194959430453683	10	8	0.248583777527431
