accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE7621	RICTOR	226312_at	0.29630857899428875	9.103118617654655	3.751837481306204	0.001039706452347946	16	9	0.10195725720061313
GSE7621	TMEM17	1557137_at	-0.8961679486950302	6.747737279772927	-3.7509675945272134	0.0010419385956257634	16	9	0.10195725720061313
GSE7621	FRG1HP	232140_at	0.4845746037706311	6.662041857117908	3.748163704922366	0.0010491655988429562	16	9	0.10195725720061313
GSE7621	DVL2	57532_at	0.3203135289592156	7.057429019565284	3.747473667834312	0.0010509517212345574	16	9	0.10195725720061313
GSE7621	RABGAP1L	203020_at	-0.5541951001919774	8.885168684698346	-3.746922310083837	0.001052381032235014	16	9	0.10195725720061313
GSE7621	TPBG	203476_at	-1.4911147549922914	7.088476506098573	-3.746264881015545	0.0010540878196831998	16	9	0.10195725720061313
GSE7621	TMPO	224944_at	0.39724486055116603	7.388176747597651	3.7418078859014923	0.001065730976863224	16	9	0.1020991240948683
GSE7621	TRIQK	225603_s_at	0.45786771656380587	7.863080544009383	3.7408982733336917	0.0010681227037403307	16	9	0.1020991240948683
GSE7621	GSS	211630_s_at	-0.722154503107638	7.41665138360117	-3.739578764335837	0.0010716016066652392	16	9	0.1020991240948683
GSE7621	COX17	1558346_at	0.6537286667382691	5.096924478574416	3.737533579779176	0.0010770158243747717	16	9	0.1020991240948683
GSE7621	WRB	202749_at	-0.32060855634338026	10.125773906278539	-3.7355408592023656	0.0010823170597081722	16	9	0.1020991240948683
GSE7621	NPNT	225911_at	-1.2956385184855996	7.191369296091381	-3.733265263944343	0.0010884022534091856	16	9	0.1020991240948683
GSE7621	ZNF558	227810_at	0.43926182710840145	7.143256442075599	3.729499828309541	0.001098545511420426	16	9	0.1020991240948683
GSE7621	OR10D1P	1567255_at	-1.0816163825805392	2.9918812933373045	-3.7260077217696326	0.0011080356241438569	16	9	0.1020991240948683
GSE7621	CEBPG	225527_at	0.5614661934609506	7.797641446778333	3.723397253183507	0.0011151824751452085	16	9	0.1020991240948683
GSE7621	RACGAP1	222077_s_at	0.5460744037722911	7.436509199248134	3.723087683849229	0.001116033007085071	16	9	0.1020991240948683
GSE7621	CNOT4	203291_at	0.27899385879723315	7.514293447111402	3.721423669719068	0.0011206157849467748	16	9	0.1020991240948683
GSE7621	WBP11	217822_at	-0.35301968136974615	8.527178278580946	-3.7208893450129086	0.0011220912667054513	16	9	0.1020991240948683
GSE7621	TAZ	37278_at	0.6249906863309542	6.6792103170666	3.7194322636986468	0.0011261245676593545	16	9	0.1020991240948683
GSE7621	IRF7	208436_s_at	0.8404384659005242	6.309615478503378	3.7187563145535663	0.001128000482896073	16	9	0.1020991240948683
GSE7621	PCYOX1L	218953_s_at	-0.8826725215101998	6.982025543049798	-3.716706697769968	0.0011337074644867176	16	9	0.1020991240948683
GSE7621	QPCT	205174_s_at	-0.6708919769489725	5.655083494364142	-3.7150059111077773	0.0011384647235917844	16	9	0.1020991240948683
GSE7621	ADAMTSL1	229585_at	1.241324706351599	4.6342211801191295	3.714565220437306	0.001139700577632416	16	9	0.1020991240948683
GSE7621	HIST1H2BD	209911_x_at	0.8810944125513913	7.282310207731613	3.713061845375524	0.0011439265202012076	16	9	0.1020991240948683
GSE7621	SAFB2	32099_at	0.5262158725069401	8.729695581269276	3.7099080224845986	0.001152841986685751	16	9	0.10225039586608764
GSE7621	HNRNPC	214737_x_at	0.39525420218563845	10.558902048942821	3.7086424564708427	0.0011564387759681214	16	9	0.10225039586608764
GSE7621	SUPT20H	226330_s_at	0.40255579253023743	7.35571531368376	3.7072629833078454	0.0011603718707634489	16	9	0.10225039586608764
GSE7621	SELPLG	209879_at	0.8696855536058905	6.923856419667677	3.702047336385073	0.0011753617989352862	16	9	0.10313427835720765
GSE7621	ANKRD29	238332_at	-1.1114422456121922	7.162944202128801	-3.698928766273482	0.0011844154958657828	16	9	0.10349203635304545
GSE7621	TIMM8B	218357_s_at	-0.4620038221428029	9.340089690638063	-3.6901284690229357	0.0012103356581751339	16	9	0.105314394759038
GSE7621	DRD2	216938_x_at	-1.125167745657043	6.270438320553271	-3.6803266356461664	0.0012398626521093125	16	9	0.10743409880527192
GSE7621	C2ORF49	226951_at	0.4011937893739166	7.56058221773672	3.6681514783051603	0.0012775265904372028	16	9	0.11023835259224925
GSE7621	ZNF322	227980_at	0.31662353102800544	8.209189085030324	3.660595328825309	0.0013014647093007139	16	9	0.11159369817831861
GSE7621	ABHD2	63825_at	-0.39923044839773514	7.980228239724982	-3.659813807168884	0.001303965601910532	16	9	0.11159369817831861
GSE7621	MORC2-AS1	230566_at	-0.6015021812212602	6.173984391335482	-3.6487793460017626	0.0013397842198094895	16	9	0.1134213664691537
GSE7621	COQ8A	218168_s_at	0.486262203893455	7.481819490876218	3.6482236793039053	0.0013416132885490741	16	9	0.1134213664691537
GSE7621	DNM1L	226154_at	-0.5664018294043878	9.877077898986437	-3.6468159978481554	0.001346257888081625	16	9	0.1134213664691537
GSE7621	IVNS1ABP	206245_s_at	0.6029689272874279	8.415620149837633	3.6465498548422786	0.001347137791781158	16	9	0.1134213664691537
GSE7621	PIK3R6	1558770_a_at	1.1139608903948983	4.491658660637709	3.6436352474004314	0.0013568109050400724	16	9	0.11377515960166672
GSE7621	RFTN2	241698_at	0.7047792963271959	7.803918116485743	3.638943896380365	0.0013725241819075023	16	9	0.1140668596614217
GSE7621	RBL1	205296_at	0.7657353972769387	4.877593925159822	3.637360684904265	0.0013778672324729546	16	9	0.1140668596614217
GSE7621	PLCXD1	218951_s_at	1.112581257784167	6.805938529809298	3.6369328993066863	0.0013793144322285858	16	9	0.1140668596614217
GSE7621	SAP30L	225509_at	0.489653259047115	8.608837566504636	3.6360724988657482	0.001382229690069161	16	9	0.1140668596614217
GSE7621	EHMT2	202326_at	0.608040312389118	7.48353686058769	3.633395181849861	0.0013913398823228753	16	9	0.11436483870666606
GSE7621	RBM6	201967_at	0.4720867122543275	8.560359299188129	3.629377352920794	0.0014051221908662555	16	9	0.11504299638289232
GSE7621	LOC100506606	1557410_at	-0.5098122896157609	4.972122679182163	-3.6267230223504368	0.0014143007304823914	16	9	0.11534038427886985
GSE7621	TIMM10	1555764_s_at	-0.501126951300737	8.234942796673716	-3.621002143246647	0.0014342838022765435	16	9	0.11588549655534963
GSE7621	VEZT	223090_x_at	-0.4778726860885829	8.039165665186268	-3.6197139191916787	0.0014388216592327676	16	9	0.11588549655534963
GSE7621	NCAPD2	201774_s_at	0.5779714991340272	6.25559421808374	3.617362312511546	0.0014471417167481212	16	9	0.11588549655534963
GSE7621	HP1BP3	224591_at	0.35936980514722094	10.064302785944612	3.6167458593422914	0.00144933054588645	16	9	0.11588549655534963
GSE7621	CDH2	203440_at	0.36774512843690665	8.78790630252397	3.616111615548491	0.0014515859344279495	16	9	0.11588549655534963
GSE7621	HSPA1L	210189_at	0.9620203915970285	5.970549924732604	3.6151189194619073	0.0014551229045078515	16	9	0.11588549655534963
GSE7621	ILF3-AS1	235014_at	0.548882291535886	6.80282100461455	3.6130001200478103	0.0014627004839521199	16	9	0.11588549655534963
GSE7621	GATS	1553971_a_at	-0.7644430098161887	8.416467527481462	-3.612202019948748	0.0014655648006374762	16	9	0.11588549655534963
GSE7621	BCL2L11	225606_at	0.5519381921308133	6.700722824600487	3.610450943866132	0.0014718685675419246	16	9	0.11594310125227979
GSE7621	PDS5A	212140_at	0.3823835314790607	8.508499103491369	3.601776238961243	0.0015034913645452005	16	9	0.11757485813816272
GSE7621	RELN	205923_at	1.3645775926373531	7.905917431443191	3.6016678257108135	0.001503890760951687	16	9	0.11757485813816272
GSE7621	DDX23	201440_at	0.6505189013283328	7.111346237756219	3.597535217823554	0.0015191931946813664	16	9	0.11795555560490449
GSE7621	IFNA8	207932_at	1.5537713386402678	2.3689951606488644	3.5969912156828983	0.0015212188934522145	16	9	0.11795555560490449
GSE7621	CDH11	207173_x_at	-0.48818201447313925	7.873948960809881	-3.59576990825496	0.001525776325145187	16	9	0.11795555560490449
GSE7621	MEIS2	207480_s_at	0.4757564624066877	7.983239297396145	3.587213763204504	0.001558082040217102	16	9	0.12000694114205501
GSE7621	LOC100506388	238091_at	1.5180666720129103	4.3585966405470575	3.5802850177941745	0.0015847337110472708	16	9	0.12160930721379722
GSE7621	FXR1	201636_at	0.4688316202474674	9.467418132566936	3.5772727378584412	0.0015964594490895342	16	9	0.12165251296419229
GSE7621	PDP2	226855_at	0.42039888926026414	7.31122376115655	3.5771353312616836	0.001596996347337204	16	9	0.12165251296419229
GSE7621	RGS6	210270_at	-1.0610097174935582	5.775202960377502	-3.573793014271499	0.001610110652106261	16	9	0.12220387270511607
GSE7621	BRWD1	225446_at	-0.8616913563192083	7.352004486308273	-3.570006182863323	0.0016250966522424204	16	9	0.12229945612857981
GSE7621	LPO	210682_at	-1.7175300535730202	4.298690574242434	-3.5695026286525757	0.001627099684144096	16	9	0.12229945612857981
GSE7621	LYRM9	213195_at	-0.6403447767729418	6.723865098886579	-3.568714332741685	0.0016302402168507145	16	9	0.12229945612857981
GSE7621	DENR	221509_at	-0.6899421518149129	8.723249767028804	-3.566573842032513	0.0016387978176310278	16	9	0.12229945612857981
GSE7621	CLDN23	228707_at	1.499359129838842	3.6328176614369947	3.5660809555773696	0.0016407745845294175	16	9	0.12229945612857981
GSE7621	RIC8B	219446_at	0.4953817075782512	6.970547317670277	3.5611517835245037	0.00166067242748247	16	9	0.12305729921816307
GSE7621	PRKY	206279_at	0.8760062665739925	5.0271401836068375	3.559979190218485	0.0016654405901743686	16	9	0.12305729921816307
GSE7621	SLIT1	213601_at	-1.1392473480144156	7.3547448688611965	-3.5589235392090535	0.0016697446951776153	16	9	0.12305729921816307
GSE7621	SMG9	221335_x_at	0.5526575434993921	6.754093100594347	3.5561329101539796	0.0016811751994776727	16	9	0.12305729921816307
GSE7621	MAP1LC3A	224378_x_at	-0.8554722777981265	8.434213719336427	-3.555270840554745	0.0016847217329952694	16	9	0.12305729921816307
GSE7621	WDR59	218505_at	0.4432088244596404	8.159747311917194	3.554852366867429	0.001686445964472806	16	9	0.12305729921816307
GSE7621	SPATA7	219583_s_at	-0.6487892324805626	6.8055743487208655	-3.549571229089455	0.0017083548552565939	16	9	0.12422009639830814
GSE7621	LRIT1	211353_at	-0.9862050383823937	1.7319196353036452	-3.5450963179976487	0.0017271370430604976	16	9	0.12514822978218157
GSE7621	CBFA2T2	238549_at	0.6881585772595251	8.39879469944243	3.542004582256427	0.0017402316853455722	16	9	0.12561869373227202
GSE7621	PFDN4	205361_s_at	-0.4940466740669933	8.339319638158436	-3.539113458510978	0.0017525645737689337	16	9	0.12561869373227202
GSE7621	NR2F1	209505_at	0.7247750998475606	8.561975405043162	3.537612062293359	0.0017590029066183095	16	9	0.12561869373227202
GSE7621	TMEM79	223544_at	1.350691802235151	4.597475945477226	3.5362999300792266	0.0017646485860742106	16	9	0.12561869373227202
GSE7621	CRYAB	209283_at	0.43192309640707727	13.025008047309745	3.5334489355457084	0.0017769766959810657	16	9	0.12561869373227202
GSE7621	POU3F3	228780_at	0.34066288184920523	9.646996867443342	3.533336468211823	0.0017774647452289281	16	9	0.12561869373227202
GSE7621	AKIRIN1	217893_s_at	-0.4326431940107742	8.56095729751223	-3.5318970513044095	0.001783722655850719	16	9	0.12561869373227202
GSE7621	FAM229B	225812_at	-0.579912364190216	8.518589605791552	-3.5298265613354824	0.0017927620073473274	16	9	0.12561869373227202
GSE7621	EHMT1	225461_at	0.48377402753476506	7.325693304196729	3.5293372543711263	0.00179490476549836	16	9	0.12561869373227202
GSE7621	CHORDC1	218566_s_at	1.0254429879372715	9.364561834100103	3.529322669413438	0.0017949686739520848	16	9	0.12561869373227202
GSE7621	HBP1	209102_s_at	0.4597766518244768	8.602768284236925	3.5281588406425173	0.0018000755304970696	16	9	0.12561869373227202
GSE7621	RAD54B	219494_at	0.8485503451202661	5.0495021828182365	3.525536346379451	0.0018116351516842789	16	9	0.12596779456020302
GSE7621	KCNJ6	210454_s_at	-2.1719522309422086	7.1795878797434955	-3.5242813571822755	0.0018171926508973315	16	9	0.12596779456020302
GSE7621	PEMT	207621_s_at	-0.5187615979408084	6.856671887878394	-3.518763912607577	0.0018418241996981488	16	9	0.12725108324559037
GSE7621	MRPL20	220526_s_at	-0.4476356703706692	9.40040349485112	-3.51543679190075	0.0018568350287157017	16	9	0.12748526150012193
GSE7621	SLC38A2	222982_x_at	0.8840521658668727	11.264867746722613	3.515295697342684	0.0018574742370906399	16	9	0.12748526150012193
GSE7621	PKD1P1	214682_at	0.874251891854767	6.241365890415061	3.508771169270994	0.0018872689210339827	16	9	0.12863470268709581
GSE7621	SOAT1	228479_at	0.4406806183156986	7.349518453714788	3.5079813771855264	0.0018909071203495281	16	9	0.12863470268709581
GSE7621	FAM76A	228638_at	-0.6771379457249997	6.891394307075477	-3.50757573838223	0.001892778371910527	16	9	0.12863470268709581
GSE7621	AHSA1	201491_at	0.7305693128714079	9.591272468214267	3.5053561018317487	0.0019030498827856432	16	9	0.12891148326517993
GSE7621	CCNA2	213226_at	0.6426918679174092	5.417717235756046	3.503559147975056	0.0019114053092129854	16	9	0.1290570935402378
GSE7621	TTC19	217964_at	-0.42677820079735085	8.758404241389934	-3.5012523898971133	0.0019221838031252675	16	9	0.1293648361481976
GSE7621	CYB561D2	209665_at	-0.5062855152862804	6.605249269101532	-3.499028022145577	0.0019326335917880433	16	9	0.12964854249943272
GSE7621	RNF220	219988_s_at	0.5692396578093142	8.885702782993746	3.4950370303050553	0.0019515221421931397	16	9	0.13009700554354656
GSE7621	TUB	228882_at	-1.1285873396156525	9.154202715194014	-3.493173377733724	0.0019604041237222193	16	9	0.13009700554354656
GSE7621	SLC10A2	207095_at	1.209998866224094	4.2344213856483615	3.4928538750785587	0.001961930804032665	16	9	0.13009700554354656
GSE7621	SLC5A3	213164_at	1.2025967938152968	8.705911933959412	3.4917124535656794	0.0019673943585994066	16	9	0.13009700554354656
GSE7621	ACER1	1553929_at	1.3290698959811094	3.153248052380398	3.4898683472573153	0.001976252837002784	16	9	0.13009700554354656
GSE7621	C9ORF135	243610_at	-1.4886885787006534	3.9623685165528855	-3.489699614780321	0.001977065316102791	16	9	0.13009700554354656
GSE7621	PLCH2	206080_at	1.282503289713559	4.650335283206612	3.4882936442042785	0.0019838480382163085	16	9	0.13009700554354656
GSE7621	EMB	226789_at	-0.8648594331293138	6.287662008115714	-3.487153378464082	0.001989365635836113	16	9	0.13009700554354656
GSE7621	ADA	204639_at	0.884519492110373	6.137760473996234	3.4808427313364194	0.0020201742660687595	16	9	0.13169763021055148
GSE7621	FUT11	226348_at	0.43773098018320766	7.406464182786176	3.4770317632352126	0.0020390046975887147	16	9	0.1325098177845466
GSE7621	HACD2	212640_at	0.4175787233747812	9.331073829393283	3.4715624074671116	0.0020663293667609424	16	9	0.13329548974083416
GSE7621	NOTUM	228649_at	1.1901606822082123	4.458319509924405	3.4710840833547105	0.002068735991435124	16	9	0.13329548974083416
GSE7621	LOC101928307	1558795_at	-0.7160101343331728	7.8009381618538365	-3.470768899754267	0.0020703232922816613	16	9	0.13329548974083416
GSE7621	LINC00324	230012_at	1.2923434459479686	4.719740171942915	3.467789204764685	0.0020853882791298357	16	9	0.1336919692416321
GSE7621	C15ORF59	230475_at	-0.7000110767510588	7.400075905778557	-3.4670113097758324	0.002089338815326526	16	9	0.1336919692416321
GSE7621	C7ORF26	47083_at	0.3512553010633015	6.80988061773746	3.46342317222175	0.0021076559629574164	16	9	0.13445034787013016
GSE7621	MEGF10	232523_at	0.5105682391513504	10.117209773515134	3.4595233198626048	0.0021277422311025717	16	9	0.13531659766975254
GSE7621	ZNF507	226327_at	0.33920444495511326	7.82236650978636	3.456675108603612	0.002142529975382054	16	9	0.135841626122089
GSE7621	FBXO45	225099_at	0.4796912798748405	8.120833823665121	3.454739875624476	0.00215263478842453	16	9	0.13601194089663493
GSE7621	CD47	226016_at	-0.44897336968540813	10.110868293314935	-3.452956104471488	0.0021619899387192378	16	9	0.13601194089663493
GSE7621	YPEL3	223179_at	0.37606416234883255	9.227957736165077	3.452207251292729	0.0021659291847323883	16	9	0.13601194089663493
GSE7621	DLK1	209560_s_at	-1.7607941085235943	5.604561861997858	-3.4467750676014237	0.0021947149732923377	16	9	0.13601194089663493
GSE7621	QSOX2	227146_at	0.5921925758207633	6.4707559458964035	3.4463315389072915	0.0021970817038524082	16	9	0.13601194089663493
GSE7621	ING5	228287_at	0.5760119378464914	6.853935678968519	3.445955340230164	0.002199091104279275	16	9	0.13601194089663493
GSE7621	SPEN	201997_s_at	0.44793992718029685	8.727932728131577	3.445400041400062	0.002202060415192617	16	9	0.13601194089663493
GSE7621	LOC101929718	234573_at	1.0454996809148005	3.958719721469245	3.4453729069561736	0.0022022056095450217	16	9	0.13601194089663493
GSE7621	NME5	206197_at	-0.7279712331757091	7.143942562797788	-3.4416256994410146	0.002222346619494387	16	9	0.13601194089663493
GSE7621	ACTR10	222230_s_at	-0.7156958787004264	9.672386697532783	-3.4415567830036546	0.0022227187192984835	16	9	0.13601194089663493
GSE7621	RARRES1	221872_at	-1.7252542494636964	3.0598241456314064	-3.440859261702532	0.0022264882618989613	16	9	0.13601194089663493
GSE7621	ATM	212672_at	0.6116081348853983	7.715137216133627	3.440361481681169	0.0022291821766783917	16	9	0.13601194089663493
GSE7621	ATPIF1	218671_s_at	-0.6343154984983368	9.005038553239238	-3.440166171020469	0.0022302400387455524	16	9	0.13601194089663493
GSE7621	UBN2	225445_at	0.4074626831333523	8.102381171609704	3.4376078165808392	0.002244142177063742	16	9	0.13627696206021608
GSE7621	EIF3I	208756_at	-0.3170480836566387	8.723269266120397	-3.436957077973748	0.0022476917670058725	16	9	0.13627696206021608
GSE7621	AMER2	230496_at	0.7057472988193609	11.460920263164844	3.435678792321614	0.002254680398663882	16	9	0.13630329526341303
GSE7621	LOC152274	1563572_at	1.2626321469940145	2.758520012190656	3.4300492632110298	0.0022857111762113287	16	9	0.13768175539685812
GSE7621	COX16	223191_at	-0.2834469855120485	8.970698175488977	-3.429146926437388	0.0022907235702689416	16	9	0.13768175539685812
GSE7621	KDM2A	208988_at	0.4526813088554906	7.841922840557536	3.426429656834467	0.0023058825801018216	16	9	0.13819347013198122
GSE7621	PMS2P1	216843_x_at	-0.3487256301892545	7.911182735549695	-3.422828903965345	0.002326121131609902	16	9	0.13869182219658632
GSE7621	C20ORF27	50314_i_at	-0.46747013446780894	6.27364947381672	-3.4225782586207356	0.002327536350577449	16	9	0.13869182219658632
GSE7621	PHLDB3	1557948_at	0.7323068904165488	5.237991576716735	3.420610716029999	0.0023386748893388814	16	9	0.13884427681850953
GSE7621	RNF14	201824_at	-0.5055656922521088	8.264785345405713	-3.419770404830759	0.002343447834357417	16	9	0.13884427681850953
